Id,1stFlrSF,GrLivArea
1461,896,896
1462,1329,1329
1463,928,1629
1464,926,1604
1465,1280,1280
1466,763,1655
1467,1187,1187
1468,789,1465
1469,1341,1341
1470,882,882
1471,1337,1337
1472,483,987
1473,525,1092
1474,855,1456
1475,836,836
1476,1627,2334
1477,1544,1544
1478,1698,1698
1479,1822,1822
1480,2696,2696
1481,1687,2250
1482,1370,1370
1483,1324,1324
1484,1145,1145
1485,744,1374
1486,847,1733
1487,1645,2475
1488,1595,1595
1489,1218,1218
1490,1468,1468
1491,831,1659
1492,1012,1012
1493,1494,1494
1494,1251,2349
1495,1402,2225
1496,1488,1488
1497,840,1680
1498,600,1200
1499,600,1200
1500,600,1236
1501,756,1512
1502,530,1080
1503,1418,1418
1504,975,1848
1505,1492,1492
1506,1829,1829
1507,1280,2495
1508,1287,1891
1509,930,1645
1510,1232,1232
1511,1209,1209
1512,1510,1510
1513,1131,1775
1514,1728,1728
1515,1929,2461
1516,1019,1556
1517,1128,1128
1518,1604,1604
1519,1480,1480
1520,1143,1143
1521,1206,1206
1522,1580,1580
1523,832,1337
1524,1064,1064
1525,972,972
1526,988,988
1527,985,985
1528,816,1224
1529,1175,1175
1530,1395,1395
1531,1157,1844
1532,936,936
1533,1347,1347
1534,827,1251
1535,1027,1633
1536,1060,1245
1537,832,832
1538,930,1566
1539,1157,2268
1540,1128,2256
1541,868,1470
1542,1030,1612
1543,1160,2068
1544,765,765
1545,608,1132
1546,848,1196
1547,955,1453
1548,780,1416
1549,548,1040
1550,928,1536
1551,1068,1068
1552,888,1962
1553,780,1560
1554,662,1324
1555,1675,1675
1556,725,1224
1557,1212,1392
1558,600,919
1559,942,1884
1560,936,1680
1561,1832,1832
1562,892,892
1563,864,864
1564,1373,1373
1565,720,1440
1566,1483,1483
1567,756,756
1568,1117,1981
1569,1052,1610
1570,1074,1074
1571,1169,1531
1572,1172,1172
1573,1508,1508
1574,1298,1298
1575,1433,1433
1576,964,1802
1577,1222,1222
1578,831,1445
1579,965,965
1580,892,1692
1581,1026,1026
1582,876,876
1583,1978,1978
1584,1044,2098
1585,848,848
1586,640,640
1587,992,992
1588,1196,1196
1589,792,1120
1590,1096,1096
1591,960,960
1592,1296,1296
1593,856,856
1594,862,2650
1595,894,1666
1596,1225,2133
1597,1102,2177
1598,896,1652
1599,1034,1034
1600,1191,1191
1601,540,540
1602,727,1107
1603,952,952
1604,1646,1646
1605,1036,1916
1606,1285,1285
1607,2048,2048
1608,1346,1346
1609,1214,1214
1610,744,1444
1611,1264,1264
1612,1430,1430
1613,1344,1344
1614,945,945
